listing_id,high,medium,low
6819530,0.394422,0.243919,0.361659
7093396,0.013260,0.439321,0.547419
6840326,0.002283,0.026081,0.971636
6834204,0.002051,0.016820,0.981129
6902518,0.080715,0.246327,0.672958
6930253,0.017586,0.176490,0.805925
6828293,0.000066,0.002896,0.997038
7203744,0.985490,0.014410,0.000100
6816478,0.012623,0.111553,0.875825
6868890,0.004923,0.010189,0.984888
6879338,0.057578,0.517782,0.424640
6898532,0.001449,0.043925,0.954626
6899965,0.000977,0.016328,0.982695
7133875,0.000039,0.002519,0.997443
6822218,0.125951,0.274017,0.600032
6814018,0.601803,0.246490,0.151707
6896376,0.046485,0.309049,0.644466
6918670,0.209859,0.671938,0.118203
6867839,0.000106,0.017213,0.982681
6823554,0.000543,0.012249,0.987208
6934798,0.001261,0.016199,0.982539
6820823,0.048785,0.658457,0.292758
6880212,0.003879,0.089821,0.906300
6934814,0.000065,0.003660,0.996275
7254134,0.000019,0.000279,0.999701
6938303,0.448090,0.411375,0.140535
6813807,0.012604,0.348955,0.638441
6878604,0.000045,0.000161,0.999794
6876763,0.000005,0.000320,0.999676
6844352,0.000116,0.003120,0.996763
6915939,0.040408,0.214521,0.745071
7109370,0.019628,0.190723,0.789649
6855445,0.011470,0.284013,0.704518
6818668,0.011785,0.452969,0.535246
6836527,0.000017,0.000822,0.999161
6831717,0.002023,0.063763,0.934213
6937162,0.028098,0.209876,0.762026
6922876,0.000754,0.019581,0.979665
7109482,0.010780,0.289530,0.699690
6940972,0.016487,0.185510,0.798002
6883790,0.031769,0.247690,0.720541
6921643,0.014191,0.240965,0.744844
6935700,0.000058,0.033414,0.966527
6827025,0.002850,0.129108,0.868042
6943096,0.002013,0.020131,0.977856
7161468,0.000159,0.005826,0.994015
6879610,0.000280,0.009969,0.989751
6935762,0.040857,0.410662,0.548481
6925042,0.013583,0.136902,0.849515
7121050,0.021585,0.279773,0.698642
6821601,0.000170,0.000865,0.998965
6926810,0.000646,0.046575,0.952780
6946532,0.008178,0.180883,0.810939
6875171,0.040368,0.491042,0.468589
7096285,0.020451,0.454582,0.524966
6812321,0.000611,0.002790,0.996599
6822697,0.094660,0.343785,0.561555
6941294,0.001659,0.191037,0.807304
6873564,0.000330,0.010159,0.989511
6926791,0.006682,0.219283,0.774035
7142444,0.730134,0.249100,0.020766
6878128,0.048438,0.765581,0.185981
6927428,0.001943,0.292166,0.705891
6812674,0.000245,0.001895,0.997860
6881774,0.092978,0.462510,0.444512
7167797,0.000346,0.015968,0.983687
6865238,0.020081,0.760286,0.219633
6841710,0.022210,0.342229,0.635561
6856334,0.001068,0.010445,0.988487
6906462,0.002584,0.066496,0.930920
6837438,0.026401,0.254588,0.719011
6908277,0.272034,0.598844,0.129121
6841291,0.000252,0.003067,0.996681
6915178,0.017624,0.259791,0.722585
6893031,0.218775,0.492827,0.288398
6894985,0.316278,0.594952,0.088769
6931134,0.014112,0.130516,0.855372
6872264,0.444087,0.370963,0.184950
6816953,0.091592,0.696916,0.211492
7163518,0.363133,0.589300,0.047567
6893253,0.003658,0.147891,0.848451
6943822,0.001737,0.080554,0.917709
6946313,0.006208,0.183177,0.810615
6839443,0.001958,0.032774,0.965267
6911338,0.035213,0.231704,0.733083
7223877,0.856019,0.120335,0.023646
6917884,0.008362,0.433071,0.558566
6823126,0.000535,0.011447,0.988017
6939488,0.003190,0.009967,0.986843
7196924,0.000476,0.006990,0.992535
6905685,0.000060,0.000496,0.999444
6894092,0.000046,0.002998,0.996956
6812181,0.000269,0.014286,0.985445
6854610,0.118510,0.649910,0.231580
6873754,0.087423,0.453861,0.458716
6859181,0.963389,0.034573,0.002038
6825402,0.000233,0.036051,0.963716
6819526,0.001918,0.115328,0.882754
6896065,0.000090,0.022168,0.977741
6931793,0.007287,0.193526,0.799188
6907360,0.011038,0.245606,0.743356
6813182,0.000256,0.012323,0.987420
6823959,0.001055,0.004306,0.994640
6942189,0.134097,0.575347,0.290556
6844384,0.036880,0.319385,0.643736
6836888,0.107490,0.527327,0.365183
6917844,0.005328,0.111410,0.883263
6937842,0.053222,0.876689,0.070088
6926917,0.007238,0.206653,0.786110
7160740,0.028797,0.223469,0.747734
6936310,0.007336,0.150116,0.842548
6849109,0.195191,0.509991,0.294818
6831018,0.000080,0.002962,0.996958
6909842,0.000010,0.005305,0.994685
6861360,0.000190,0.022449,0.977360
6883414,0.082903,0.317606,0.599491
6876026,0.003949,0.062978,0.933073
7095390,0.000024,0.001559,0.998416
6932265,0.466851,0.475457,0.057691
6870949,0.004435,0.186235,0.809330
6831335,0.014190,0.329220,0.656591
6895698,0.102788,0.367056,0.530157
6889889,0.095474,0.409345,0.495181
6876679,0.002590,0.051729,0.945680
6947097,0.487025,0.265313,0.247662
6874970,0.000449,0.002116,0.997435
6831069,0.283504,0.596979,0.119517
6833628,0.012485,0.363684,0.623831
6819282,0.008863,0.213504,0.777633
6825025,0.002162,0.100432,0.897406
6856513,0.303395,0.389834,0.306771
6928711,0.000009,0.001146,0.998845
6832548,0.157356,0.576561,0.266083
6881870,0.004064,0.168807,0.827129
6866978,0.544517,0.388525,0.066958
7163400,0.510257,0.448723,0.041019
6917187,0.016772,0.083731,0.899497
6927475,0.032038,0.520636,0.447325
6903243,0.218164,0.296695,0.485141
6876188,0.006224,0.063095,0.930680
6922219,0.000546,0.057266,0.942188
7104085,0.000011,0.000508,0.999481
6920897,0.118088,0.775229,0.106683
6812177,0.000688,0.007123,0.992188
6941047,0.089870,0.572600,0.337529
6827609,0.000122,0.002470,0.997409
6934328,0.000738,0.006431,0.992831
6937556,0.172839,0.783530,0.043631
6879765,0.103998,0.602265,0.293737
6942927,0.000332,0.033482,0.966186
6945170,0.026668,0.342951,0.630381
6901915,0.010524,0.217186,0.772291
6824475,0.001496,0.009570,0.988934
6832968,0.010071,0.094058,0.895871
7166718,0.000072,0.009284,0.990643
6905079,0.002815,0.195184,0.802001
6940297,0.119421,0.835167,0.045412
6911080,0.097863,0.518421,0.383717
6917208,0.000170,0.004584,0.995246
6858925,0.021223,0.309760,0.669017
7169883,0.143627,0.554767,0.301606
6944112,0.123907,0.750202,0.125890
6885816,0.011696,0.172180,0.816124
6837733,0.002662,0.134758,0.862580
6828658,0.066451,0.328704,0.604844
6839429,0.194868,0.365119,0.440013
7164794,0.007301,0.023107,0.969592
6837661,0.080421,0.278720,0.640859
6883255,0.002385,0.169561,0.828054
6833054,0.001714,0.109106,0.889180
7675463,0.000054,0.001183,0.998763
6871526,0.018339,0.262902,0.718759
6876295,0.010965,0.139247,0.849788
7204045,0.000086,0.004737,0.995177
6840357,0.102628,0.672741,0.224631
6917531,0.000248,0.021261,0.978491
6886057,0.833141,0.153992,0.012867
6833734,0.015851,0.765073,0.219076
6908098,0.046871,0.291485,0.661645
6860562,0.009657,0.121147,0.869195
6859167,0.443576,0.548859,0.007565
6812141,0.000059,0.000831,0.999110
6919431,0.000972,0.066412,0.932616
6869389,0.005149,0.332283,0.662568
6906034,0.001223,0.024142,0.974635
7108495,0.000024,0.000797,0.999179
6864681,0.000291,0.006676,0.993033
6893982,0.001124,0.038297,0.960579
6862160,0.002677,0.091380,0.905943
6854804,0.005721,0.332565,0.661713
7143164,0.009914,0.547954,0.442132
6936651,0.030991,0.105445,0.863564
6837450,0.019661,0.097888,0.882451
6908259,0.992681,0.007108,0.000211
6916539,0.011109,0.188547,0.800345
6947176,0.099400,0.250476,0.650124
6933958,0.411307,0.527581,0.061112
6816549,0.138915,0.698406,0.162679
6876117,0.000761,0.034591,0.964647
6848605,0.012707,0.291656,0.695637
6840659,0.087242,0.161579,0.751179
6823496,0.201278,0.332405,0.466317
6912609,0.000002,0.000395,0.999603
7097937,0.001693,0.048222,0.950085
6924524,0.012854,0.281507,0.705639
6938236,0.100216,0.312232,0.587552
6865751,0.002231,0.021005,0.976763
6936323,0.000548,0.075952,0.923500
6868422,0.030472,0.196805,0.772723
7210133,0.001571,0.144168,0.854261
7215631,0.017583,0.096592,0.885825
6940189,0.001110,0.077868,0.921023
6888941,0.000108,0.026890,0.973002
6831598,0.023075,0.284417,0.692508
6939963,0.001354,0.050447,0.948200
6897175,0.073176,0.709968,0.216857
6816167,0.014941,0.114299,0.870759
6812965,0.018080,0.120368,0.861552
7149372,0.471953,0.464240,0.063807
6875959,0.002841,0.013073,0.984086
6925644,0.115592,0.589235,0.295173
6874269,0.189193,0.610621,0.200186
6814721,0.001350,0.006363,0.992287
6922432,0.031332,0.459917,0.508750
6858861,0.000902,0.013239,0.985859
6835339,0.000257,0.003969,0.995773
6896997,0.172622,0.664889,0.162488
6921134,0.000049,0.001104,0.998847
6883685,0.268262,0.619708,0.112030
6911406,0.000011,0.001929,0.998060
6825733,0.329679,0.122407,0.547913
6884462,0.201913,0.406651,0.391435
6858682,0.003982,0.031666,0.964353
6894013,0.114087,0.654846,0.231067
6856391,0.554598,0.229042,0.216359
6828064,0.000261,0.032840,0.966899
6817336,0.000017,0.002581,0.997401
6819178,0.031237,0.254811,0.713953
7147339,0.214507,0.543496,0.241997
6887757,0.128880,0.756325,0.114795
6946859,0.023785,0.299512,0.676703
6855963,0.000304,0.001594,0.998102
6839828,0.054560,0.374453,0.570987
6870806,0.060699,0.512301,0.427000
6880221,0.063344,0.728934,0.207722
6921809,0.013016,0.283495,0.703489
6897069,0.090173,0.439278,0.470548
6897157,0.354562,0.545120,0.100318
6898912,0.005222,0.187501,0.807278
6856271,0.003802,0.113293,0.882904
6888381,0.000006,0.002089,0.997905
7099191,0.000400,0.006713,0.992887
6917882,0.254751,0.573875,0.171373
6931260,0.000001,0.000488,0.999511
6849996,0.018685,0.378656,0.602659
6887973,0.046742,0.581184,0.372074
6850205,0.168931,0.660794,0.170275
6845657,0.010242,0.269774,0.719984
6930302,0.004280,0.083050,0.912670
6852391,0.001270,0.006394,0.992336
6920411,0.152416,0.276402,0.571182
6907999,0.000523,0.031359,0.968118
6864094,0.005218,0.075959,0.918822
6813852,0.007075,0.088845,0.904081
7232295,0.113480,0.681358,0.205162
6896558,0.023242,0.243756,0.733002
6858919,0.119063,0.419984,0.460953
6847828,0.013234,0.126338,0.860428
6925116,0.027409,0.205238,0.767354
6854687,0.002366,0.026213,0.971421
6946415,0.044180,0.737033,0.218787
6827859,0.000015,0.000479,0.999506
6884313,0.507324,0.397121,0.095555
6848651,0.004151,0.019660,0.976189
7136298,0.011870,0.129683,0.858447
6874534,0.208078,0.332788,0.459134
6908942,0.441900,0.530788,0.027312
6894718,0.000377,0.038540,0.961083
6876449,0.023271,0.297787,0.678942
6825630,0.040647,0.466404,0.492949
7155655,0.001190,0.019405,0.979406
7201310,0.000199,0.011592,0.988209
6864334,0.000273,0.024033,0.975694
6876658,0.001215,0.059261,0.939524
6842370,0.263612,0.487270,0.249118
6835467,0.789841,0.180298,0.029860
7227368,0.003842,0.059524,0.936634
6859482,0.008986,0.215196,0.775818
6878641,0.000089,0.003500,0.996411
6869916,0.000003,0.000652,0.999345
6841060,0.014772,0.245249,0.739979
6887832,0.004993,0.235552,0.759456
6905898,0.000393,0.010099,0.989508
7104742,0.303995,0.625722,0.070283
6948090,0.028125,0.274663,0.697212
6839851,0.127571,0.714798,0.157631
6934051,0.000831,0.015944,0.983225
6888727,0.133281,0.572365,0.294354
7167478,0.001163,0.085462,0.913375
6892109,0.208846,0.701481,0.089674
6908544,0.771707,0.199274,0.029019
6921725,0.066485,0.546239,0.387276
6932343,0.066671,0.730513,0.202816
6914309,0.000897,0.010608,0.988495
6919805,0.005650,0.012607,0.981743
6947828,0.004391,0.325444,0.670165
6920362,0.012390,0.258224,0.729387
7110179,0.698442,0.257282,0.044277
6877834,0.587065,0.274780,0.138155
6876966,0.022813,0.191250,0.785937
6823918,0.002929,0.021983,0.975088
6871243,0.000051,0.002117,0.997832
6928189,0.115129,0.603544,0.281328
6852455,0.046292,0.198319,0.755390
7208631,0.031966,0.336302,0.631732
6831811,0.127743,0.655247,0.217010
6904276,0.000040,0.004324,0.995636
6831589,0.015834,0.263988,0.720178
6901814,0.075183,0.595288,0.329529
6854667,0.934156,0.042445,0.023400
7192650,0.000152,0.028315,0.971534
6836299,0.001172,0.006586,0.992243
6887919,0.002067,0.076121,0.921813
6927679,0.069090,0.432794,0.498116
6855908,0.009206,0.158627,0.832167
6854766,0.001077,0.041677,0.957246
6847472,0.005613,0.047171,0.947216
6862519,0.107956,0.135551,0.756493
6938819,0.442777,0.364780,0.192443
6945434,0.087149,0.377100,0.535751
6832722,0.920159,0.039466,0.040375
6852707,0.000604,0.015270,0.984126
7177680,0.012373,0.402150,0.585477
6834945,0.000192,0.001799,0.998009
6890316,0.001423,0.066979,0.931598
6816620,0.000130,0.047472,0.952398
6945175,0.001048,0.057617,0.941335
6914016,0.002078,0.065591,0.932331
6852619,0.004335,0.132058,0.863606
6813211,0.040645,0.177276,0.782079
6820546,0.000938,0.049489,0.949573
6836128,0.000203,0.005383,0.994414
6850557,0.049658,0.835908,0.114434
6864997,0.124480,0.027429,0.848091
6883705,0.006429,0.040524,0.953048
6898767,0.001686,0.014120,0.984194
6866020,0.006027,0.115790,0.878183
7126382,0.444909,0.480159,0.074932
6847427,0.147184,0.486196,0.366620
6841013,0.001659,0.124405,0.873936
6909469,0.000004,0.002158,0.997838
6922473,0.002363,0.048151,0.949486
6925906,0.046659,0.408063,0.545278
6946014,0.127589,0.512545,0.359866
6820739,0.006203,0.242583,0.751214
6927559,0.537813,0.348508,0.113680
7174772,0.000028,0.000733,0.999239
6931036,0.005860,0.249004,0.745136
6918163,0.000922,0.021974,0.977104
6893604,0.268197,0.472495,0.259308
6868844,0.049681,0.657333,0.292987
6814537,0.711967,0.251071,0.036963
6916118,0.000320,0.001731,0.997949
6838509,0.025917,0.281256,0.692827
6919725,0.238977,0.419428,0.341595
6932476,0.000019,0.004722,0.995259
6860496,0.054601,0.497175,0.448225
7156799,0.191246,0.544506,0.264248
6837521,0.208516,0.158079,0.633405
6913204,0.010892,0.772905,0.216203
6947516,0.005235,0.278054,0.716710
6838117,0.003076,0.035455,0.961469
6933366,0.001743,0.114942,0.883315
7134198,0.002640,0.139472,0.857888
6898450,0.017596,0.279391,0.703012
6819926,0.000907,0.027419,0.971674
6947698,0.037996,0.171607,0.790397
6838721,0.000023,0.000252,0.999725
6936661,0.072612,0.685083,0.242305
6912257,0.028943,0.284614,0.686443
6905569,0.001338,0.085113,0.913549
6927167,0.210288,0.595198,0.194514
7150689,0.002441,0.064795,0.932764
6820358,0.002231,0.143645,0.854124
6945045,0.272312,0.537874,0.189814
6866884,0.046956,0.322183,0.630861
6820658,0.024565,0.236242,0.739193
6826462,0.030935,0.555107,0.413958
6932390,0.004782,0.280537,0.714681
6905031,0.677073,0.235867,0.087061
6923011,0.003269,0.125907,0.870824
6908504,0.387495,0.481533,0.130972
6881050,0.144269,0.286967,0.568765
6892968,0.004885,0.182021,0.813095
7346996,0.001314,0.000801,0.997885
6876206,0.003177,0.216698,0.780126
6813475,0.007509,0.417001,0.575490
7190057,0.000237,0.000934,0.998829
6838465,0.074955,0.237539,0.687507
6899364,0.013736,0.089536,0.896729
6891616,0.000008,0.000463,0.999529
6836715,0.000272,0.044301,0.955428
6829616,0.004383,0.164439,0.831177
6829144,0.003195,0.219423,0.777381
6893064,0.002704,0.120844,0.876452
6861300,0.000062,0.020722,0.979216
6926847,0.021991,0.693918,0.284090
6894021,0.000830,0.013882,0.985288
6897946,0.000383,0.007047,0.992571
6835716,0.000691,0.036436,0.962874
6832160,0.740962,0.247747,0.011292
6835291,0.017717,0.300222,0.682061
6945184,0.000578,0.060527,0.938895
7140488,0.079850,0.416597,0.503552
6937850,0.007056,0.204877,0.788067
6899603,0.000863,0.075404,0.923733
6903105,0.601288,0.305760,0.092952
6828476,0.006822,0.102737,0.890441
6835098,0.000159,0.003124,0.996716
6830512,0.007995,0.156560,0.835446
6879997,0.271410,0.266428,0.462161
7131517,0.045380,0.544724,0.409896
6835955,0.158743,0.595828,0.245429
6875250,0.005142,0.128697,0.866161
6932794,0.328357,0.506270,0.165373
6948263,0.009293,0.506304,0.484403
6867201,0.587571,0.321305,0.091124
6882748,0.001056,0.001970,0.996974
6902842,0.154160,0.790277,0.055563
6847535,0.003906,0.447935,0.548159
6825267,0.014657,0.088427,0.896916
6909277,0.000037,0.002153,0.997811
7152429,0.210569,0.740808,0.048624
6931179,0.000268,0.012934,0.986798
6896746,0.084160,0.444162,0.471678
6937073,0.000428,0.120804,0.878767
6934627,0.000002,0.005702,0.994296
6887878,0.224110,0.543862,0.232028
6921531,0.049875,0.353573,0.596552
6897461,0.000061,0.001620,0.998319
6862066,0.050448,0.350351,0.599201
6851531,0.050013,0.603533,0.346454
6928550,0.000144,0.003937,0.995919
6945851,0.022574,0.147639,0.829787
6946955,0.000023,0.000187,0.999790
6869136,0.022175,0.820831,0.156994
6908667,0.009703,0.244360,0.745936
6820525,0.004833,0.237365,0.757802
6887970,0.026377,0.684193,0.289430
6848365,0.003023,0.250428,0.746549
6816173,0.002974,0.040408,0.956618
6900732,0.000001,0.000245,0.999754
6815786,0.119965,0.455187,0.424848
6945972,0.020128,0.577746,0.402126
6848445,0.001209,0.057372,0.941419
6856486,0.084691,0.499641,0.415667
6867010,0.001102,0.109865,0.889033
6828257,0.002116,0.008023,0.989861
6871807,0.004264,0.172671,0.823065
7212966,0.000001,0.000195,0.999804
6889959,0.000959,0.012557,0.986483
6915510,0.002277,0.086528,0.911195
6905402,0.000858,0.035047,0.964094
6826100,0.011702,0.537269,0.451029
6848893,0.001119,0.124881,0.874000
7155647,0.515267,0.328559,0.156173
6812883,0.265274,0.712945,0.021780
6866095,0.000745,0.023297,0.975958
6931127,0.000020,0.000305,0.999675
6829407,0.000278,0.004282,0.995439
6867548,0.494151,0.457014,0.048835
7132575,0.158355,0.591264,0.250381
6890847,0.001337,0.054443,0.944220
6916429,0.000222,0.005310,0.994468
6884716,0.814820,0.180201,0.004978
6896897,0.753465,0.227304,0.019231
6941572,0.018763,0.138829,0.842408
6945277,0.044727,0.331026,0.624246
7133293,0.000566,0.021933,0.977501
7213385,0.000023,0.001034,0.998944
6831928,0.006477,0.359961,0.633562
6932687,0.000399,0.029889,0.969712
6873877,0.005922,0.084655,0.909423
7135459,0.186092,0.615126,0.198782
6876620,0.000307,0.009903,0.989790
6936163,0.008039,0.166360,0.825600
6912398,0.045079,0.321983,0.632939
6917655,0.000122,0.002108,0.997769
6941149,0.000581,0.010703,0.988715
6941378,0.004556,0.103068,0.892376
6882453,0.015005,0.160018,0.824977
7119160,0.031726,0.267906,0.700369
6868451,0.115517,0.539709,0.344775
6945881,0.000695,0.042203,0.957102
6822541,0.000015,0.021944,0.978041
6884355,0.010440,0.291601,0.697959
7132247,0.008269,0.218108,0.773623
6872049,0.015777,0.311807,0.672416
6890740,0.002023,0.041004,0.956973
6840897,0.136490,0.287055,0.576455
6847694,0.005357,0.099223,0.895420
6938196,0.000772,0.096128,0.903100
6939526,0.000604,0.009205,0.990192
6917529,0.000089,0.003255,0.996656
6885636,0.001848,0.190955,0.807196
7202614,0.000027,0.003708,0.996265
6926453,0.054369,0.671498,0.274133
6844636,0.089573,0.656872,0.253555
6879293,0.726619,0.221623,0.051758
6924780,0.560190,0.330523,0.109287
6881024,0.000792,0.016073,0.983135
6851374,0.156553,0.398159,0.445287
6850953,0.004721,0.041878,0.953402
6892292,0.000625,0.045381,0.953994
6886159,0.000195,0.017302,0.982503
6849877,0.124808,0.508825,0.366367
6940840,0.003349,0.058880,0.937771
6926838,0.024406,0.369134,0.606460
6879243,0.618107,0.343040,0.038853
6944286,0.001414,0.009547,0.989039
6915587,0.061619,0.855829,0.082552
6881904,0.070334,0.167147,0.762519
7154358,0.090823,0.284621,0.624556
6899258,0.001739,0.344314,0.653947
6855460,0.384770,0.548458,0.066772
6864884,0.007369,0.096515,0.896116
6868209,0.095002,0.423001,0.481996
6853834,0.054171,0.393732,0.552096
7210020,0.009939,0.270827,0.719234
6933228,0.003219,0.218884,0.777898
6929227,0.043863,0.188298,0.767840
7192346,0.060967,0.542649,0.396385
6928834,0.001205,0.125440,0.873355
6812269,0.001155,0.008602,0.990243
6851446,0.016552,0.305423,0.678025
6930820,0.000346,0.024669,0.974985
6875310,0.043090,0.196526,0.760384
6932397,0.012658,0.426636,0.560706
6904291,0.000065,0.005061,0.994874
6921642,0.020993,0.669474,0.309533
7136057,0.202606,0.354232,0.443163
6920815,0.018753,0.194630,0.786616
6861757,0.445104,0.517136,0.037760
6934222,0.331634,0.434041,0.234325
6946448,0.000287,0.021336,0.978377
6890569,0.164013,0.405838,0.430149
6884477,0.022577,0.405933,0.571490
7145006,0.000146,0.037417,0.962438
6893718,0.000338,0.021844,0.977818
6893330,0.002470,0.017824,0.979706
6901780,0.000035,0.003311,0.996654
6815738,0.073043,0.782887,0.144070
6917209,0.001299,0.010022,0.988680
6904227,0.000050,0.003597,0.996353
6894402,0.000009,0.002239,0.997752
7146083,0.003312,0.090746,0.905942
6902153,0.000419,0.018424,0.981157
6925988,0.048744,0.715926,0.235330
6881323,0.000008,0.001187,0.998805
6937405,0.001726,0.002722,0.995552
7098390,0.146534,0.655618,0.197848
6935942,0.356846,0.574396,0.068758
6833510,0.284949,0.369594,0.345457
6812857,0.005356,0.026849,0.967795
6828441,0.003422,0.065833,0.930745
6915711,0.363504,0.594720,0.041775
6880643,0.498716,0.417451,0.083833
7224930,0.012361,0.556387,0.431252
6852614,0.000024,0.010288,0.989688
6853816,0.006391,0.036152,0.957457
6811964,0.709800,0.263784,0.026416
6847800,0.000107,0.010384,0.989509
6859897,0.034683,0.589129,0.376187
6882929,0.003055,0.034095,0.962849
7157584,0.001984,0.045817,0.952199
6863444,0.000054,0.003384,0.996562
6836902,0.008506,0.062318,0.929176
6918960,0.124060,0.584846,0.291093
6882854,0.016339,0.362988,0.620673
6822755,0.000161,0.003629,0.996210
6815184,0.074958,0.321655,0.603387
6846582,0.002227,0.025194,0.972579
6940309,0.000739,0.085018,0.914243
6924056,0.001257,0.076000,0.922743
6824481,0.000359,0.152051,0.847590
6839735,0.006544,0.028927,0.964529
6900130,0.010913,0.236534,0.752553
6946739,0.001139,0.016588,0.982274
7144008,0.012432,0.252293,0.735275
6863751,0.000696,0.010835,0.988469
6820293,0.015405,0.213045,0.771550
6818472,0.001315,0.144437,0.854248
6832420,0.024633,0.214081,0.761287
6879450,0.000094,0.001874,0.998032
6943618,0.006082,0.452351,0.541568
6883463,0.015547,0.090490,0.893963
6834919,0.552155,0.251444,0.196400
7505696,0.000083,0.001183,0.998734
6903645,0.000577,0.020468,0.978955
6831148,0.497990,0.373232,0.128778
6828948,0.026622,0.148686,0.824693
6878495,0.003300,0.104873,0.891827
6924862,0.000501,0.083913,0.915586
6887802,0.008189,0.043803,0.948008
6903228,0.448749,0.450366,0.100885
6947415,0.000005,0.000233,0.999763
6941508,0.252200,0.505502,0.242298
6856111,0.025365,0.205623,0.769013
7126808,0.000990,0.087949,0.911061
6939857,0.000389,0.018538,0.981073
6822528,0.156395,0.658382,0.185222
6947631,0.127454,0.440076,0.432470
